,text,label
1453,Trying to get signals to work in my QT. I need some advice and help,qt
1454,Bash: How do I truncate an array?,bash
1455,"echo ""-e"" doesn't print anything",bash
1457,front-end configurable products from simple products in magento?,magento
1458,What open source Cocoa/Cocoa Touch Frameworks are out there?,cocoa
1459,How do I use gdbmacros.cpp in QtCreator?,qt
1460,MATLAB: draw centroids,matlab
1461,Getting the index of the substring on solaris,bash
1462,Finding a specific character in a string in Matlab,matlab
1463,Automated Apache Server Maintenance Page,apache
1464,Using EnvDTE.Solution - How to Remove Source Control Bindings,visual-studio
1465,Find the corners of a polygon represented by a region mask,matlab
1466,Best way to rotate Apache log files,apache
1467,Installing Apache Web Server on 64 Bit Mac,apache
1469,Usng enum in drupal,drupal
1470,"In Oracle, is it possible to ""insert"" a column into a table?",oracle
1471,Best practice for SVN tags?,svn
1472,Get duration in AVAudioPlayer?,cocoa
1473,Apache - Ubuntu desktop edition 9.04,apache
1474,how to import from MS excel into MYSQL DB,excel
1475,running pythoon code in matlab?,matlab
1476,How best to convert a SharePoint multi-user field string into an array of SPUsers?,sharepoint
1478,How to do GUI for bash scripts?,bash
1479,Drupal (+CCK) permissions based on related node field,drupal
1480,How do I get my Visual Studio Test Suite web test to iterate over my data source,visual-studio
1481,How to get a variable value if variable name is stores as string?,bash
1482,read file line by line in bash expands special characters,bash
1484,Using Haskell's type system to enforce modularity,haskell
1485,Change compilation flags in QT under Mac OS X?,qt
1486,How do I store the window size between sessions in Qt?,qt
1487,Updating a checkbox in Excel 2003 from a background thread in C# fails sometimes,excel
1488,Can anyone explain why files cant be uploaded using AJAX?,ajax
1489,Mod_rewrite .htm to fake subdirectory,apache
1490,preserve empty cells when saving excel as xml,excel
1491,how to translate email template in magento?,magento
1493,"SVN ""PROPFIND request failed on...""",svn
1494,SVN: Could not read status line: connection was closed by server,svn
1495,Change Edit Control Block link in WSS,sharepoint
1496,What can cause an intermitent ORA-12560: TNS:protocol adapter error?,oracle
1498,Dynamically add where clauses to a cursor in oracle,oracle
1500,Using polyfit to predict where the object falls ?,matlab
1501,Setting mime type for excel document,excel
1502,QWebPage triggers loadFinished() several times,qt
1503,How to check whether your code environment on Windows or on Linux or other OS,apache
1504,arrow key via stdin,bash
1505,Tutorial to disassemble the Haskell Cont monad?,haskell
1506,Produce permutations of arbitrary number of sequences,haskell
1509,Visual Studio Debugger + Break when a value changes?,visual-studio
1510,How do I gather data from the same collumn in multiple worksheets in a single workbook?,excel
1511,"Multiple repositories, single setup",svn
1512,I Need to  have a field where you can show an hour in Sharepoint 2007,sharepoint
1514,WordPress displays private posts to logged-in users -- how to turn this functionality off?,wordpress
1516,Visual Studio and dual/multiple monitors: how do I get optimized use out of my monitors?,visual-studio
1517,Is porting qt to another OS as simple as this?,qt
1518,Content replacement from external website,ajax
1519,How to undo an 'svn copy',svn
1520,Wordpress: How to compare 2 float values in meta_value column?,wordpress
1521,Are there reasons not to use JSONP for AJA~X requests?,ajax
1522,Qt4 QMenu items sorting,qt
1523,Make WordPress sticky posts behave as normal using caller_get_posts=1 isn't working,wordpress
1526,Pulling date and time values from excel (CSV) to C#,excel
1527,Does Qt support OpenMP?,qt
1528,error while sending mail,sharepoint
1529,Fetching an image and associated metadata with an AJAX request,ajax
1530,How do I deselect all cells in an NSBrowser,cocoa
1532,mamp make the filenames case insensitive,apache
1533,Apache rewrite rule,apache
1535,how to pass a java object as a parameter to a matlab function,matlab
1536,How can I get the selected VALUE out of a QCombobox?,qt
1537,Subversion Vendor Branches,svn
1538,Wordpress stop post redirects,wordpress
1539,Why won't the following haskell code compile?,haskell
1540,magento customers insertion,magento
1541,"Resolving ORA-4031 ""unable to allocate x bytes of shared memory""",oracle
1542,handling  servlet output in ajax,ajax
1544,Disadvantage of Ajax,ajax
1545,"I can't ""Create or Extend Web Application"" in SharePoint?",sharepoint
1546,How to add custom Modules in magneto,magento
1548,How to set output path in a Qt project,qt
1549,Recurring Profile and Bundled Item,magento
1550,Creating Drupal CCK content programatically/ via API,drupal
1551,"What are your favorite, but less obvious, Visual Studio 2008 tips and tricks?",visual-studio
1552,excel: charting with unknown number of data,excel
1553,VS 2008 - Objects disappearing?,visual-studio
1556,How are lists implemented in Haskell (GHC)?,haskell
1557,Performance Benchmarking for Apache Nutch,apache
1559,Matlab tutorial for programmers,matlab
1561,Is SQLlite strong enough to use as wordpress database ?,wordpress
1563,Magento Set Grid to Filter Automatically by Current Day using Existing Datetime Column in Grid,magento
1564,how to show products at magento homepage.,magento
1566,bash: tee output AND capture exit status,bash
1570,Trying to create a class for relating images in Wordpress,wordpress
1571,Any have a Visual Studio shortcut/macro for toggling break on handled/unhandled exceptions?,visual-studio
1572,Add web part to sharepoint page in aspx markup,sharepoint
1574,Storing files inside BASH scripts,bash
1575,Common Files in Visual Studio Solution,visual-studio
1576,Magento - Communication between 2 blocks,magento
1577,$Body_Classes Variable in Drupal,drupal
1578,Get all custom fields that belong to a certain box in Wordpress,wordpress
1579,Retrieving value (not display item) of DropDown,ajax
1580,How do I reuse paintings in Qt,qt
1581,Improving this url with .htaccess and mod_rewrite,apache
1582,Best ajax framework for drag and drop support,ajax
1584,Getting Product or ProductID in magento,magento
1586,Bash alias query,bash
1588,"Bash case syntax - meaning of ""-@""",bash
1589,relations in oracle objects?,oracle
1591,Best Practice creating Forms in Wordpress,wordpress
1592,"Updating from svn repository returns ""Could not read chunk size"" error",svn
1593,Applying a function that may fail to all values in a list,haskell
1594,MVC - Ajax form - return partial view doesnt update in <div> target,ajax
1595,Haskell function taking a long time to process,haskell
1596,Type error while trying to implement the (>>=) function in order to create a custom monad transformer.,haskell
1597,Do you know a Haskell package for dirent.h on Windows?,haskell
1599,Begining SVN,svn
1600,facebook footer bar ajax!,ajax
1601,apache rewrite folder+query to query,apache
1603,imap_open mbox windows,drupal
1604,Is it reasonable to use small blobs in Oracle?,oracle
1605,.NET: How to retrieve the body of an Oracle 9i PL/SQL procedure or function,oracle
1606,How do I detect if an application is document-based?,cocoa
1608,Assign different products to different stores and display products per store in backend,magento
1609,How to set the default value of a user defined column in SharePoint depending on the content type that uses it,sharepoint
1610,What is .net framework ?,visual-studio
1611,How to get t4 files to build in visual studio?,visual-studio
1614,Does [NSStepper setMinimum/setMaximum] also set the value?,cocoa
1615,Cocoa focus ring color animation,cocoa
1617,Importing Pantomime for sending email!,cocoa
1620,Bash - How to call a fuinction declared in a parent shell?,bash
1621,Two server setup for online store(Magento),magento
1623,Password protecting AutoIndex but not static files with .htaccess,apache
1625,Problem with PNG Fix  for 2 overlapping images,drupal
1626,Core Animation window flip effect,cocoa
1629,Wordpress: How to Put a Function inside PHP?,wordpress
1630,upsells in custom Magento template,magento
1631,What is the easiest approach to exporting a Sharepoint list in xml format?,sharepoint
1632,"Running an MVC application through IIS results in ""Directory listing denied""",visual-studio
1633,How to drag NSStatusItems,cocoa
1634,wordpress menu position,wordpress
1635,Why does subversion chown/recreate files on checkin?,svn
1637,What am I doing wrong with the styling in this sharepoint masterpage?,sharepoint
1638,Magento - Multiselect color attribute,magento
1640,Visual Studio 2008 Unnecessary Project Building,visual-studio
1641,Checking Drupal authentication from external PHP,drupal
1643,Visual Studio: default settings,visual-studio
1644,Caret search and replace in Bash shell,bash
1645,How do I use a file grep comparison inside a bash if/else statement?,bash
1647,Dow do you set ASP.NET Development Web Server to not cache any content?,visual-studio
1649,Drupal Module - Form in Block not applying template,drupal
1650,Excel - Worksheet_Activate Code for New Sheets,excel
1651,Limiting autoshape movement in Excel.,excel
1652,magento working of paypal express checkout,magento
1653,Excel VBA SVN Client / Integration,excel
1655,Magento Installation error..redirects to localhost ?!,magento
1656,Ms Excel -> 2 columns into a 2 dimensional array,excel
1658,"What does ""Optimize Code"" option really do in Visual Studio?",visual-studio
1660,Visual Studio tip,visual-studio
1661,Default HTML style for controls,qt
1663,Finding 99% coverage in Matlab,matlab
1664,Is there a way to use VS with a remote site accessible only by sftp?,visual-studio
1665,Qt's pragma directives,qt
1666,What does this snippet mean?,drupal
1667,CVS to SVN conversion -- How to replace CVS TAGS functionalities,svn
1669,QPainter fails when calling begin,qt
1670,Bash substituion; remove everything after the string,bash
1671,"Python+Qt, QScrollArea problem: what's wrong with this code?",qt
1672,Filtering a NSOutlineView/NSTreeController.,cocoa
1673,How Do I Detect A WordPress Admin Panel in my Plugin?,wordpress
1674,Fundeps and GADTs: When is type checking decidable?,haskell
1675,Writing a web application in excel? Why not?,excel
1676,Does opencv have a function similar to size and bwperim in matlab?,matlab
1678,How to remove date header from apache ?,apache
1679,Importing txt files to excel makes linebreaks disappear,excel
1680,wordpress custom admin page - checkbox,wordpress
1681,How to implement browser toolbar in Cocoa?,cocoa
1682,SharePoint site security:  how can I monitor changes?,sharepoint
1683,Getting MATLAB variable (string) from C,matlab
1685,wordpress shortcode problem,wordpress
1686,Using Range Values with Find,excel
1687,Array of Matrices in MATLAB,matlab
1688,Matlab / Java API callback,matlab
1689,"Is using ""global"" user in Drupal dangerous?",drupal
1690,How to solve symbolic equation with double coefficients in matlab?,matlab
1692,Howto use the has_filter wordpress function with an object based callback,wordpress
1693,Is there a reference for the SharePoint XSLT extension functions?,sharepoint
1694,How do you bound an event receiver to a *specific* custom content type?,sharepoint
1695,SVN hooks for windows,svn
1696,How to get Custom Options Programmatically in Magento,magento
1699,best way to programmatically modify excel spreadsheets,excel
1702,Visual Studio plugin to allow opening 2005 solutions with 2008?,visual-studio
1703,"Unable to transition state to ""payment_pending"" for user cancelled sales order",magento
1704,Mod_rewrite rewriting things it's explicitly told not to,apache
1705,Drupal CSS URL Problem,drupal
1706,Wordpress get user id by login name,wordpress
1710,Dynamically loading a part of a Window in Cocoa,cocoa
1711,Magento 1.4 Display Individual Product on Homepage,magento
1715,Is there a simpler C++ Subversion API or an example .vcproj for minimal_client.c?,svn
1716,Saving QPixmap to JPEG failing (Qt 4.5),qt
1717,Define mono for only one VirtualHost,apache
1718,How to use dependencies of C++ libs in Visual Studio regarding the header path,visual-studio
1719,How do I make Subversion (SVN) send email on checkins?,svn
1720,qt trouble overriding paintEvent,qt
1721,How can I have multiple fields with the same taxonomy on Drupal's node creation form?,drupal
1722,How to add a web part zone in SharePoint using SharePoint Designer,sharepoint
1724,Apparent memory leak in web application (maybe from AJAX?),ajax
1726,"Parsing an Excel file in C#, the cells seem to get cut off at 255 characters... how do I stop that?",excel
1727,Which plugin do you use for using SVN inside Visual Studio,svn
1728,Bash shell scripting - csv parsing,bash
1730,deducing type of multi-parameter type class,haskell
1731,Infinite loop on combination of RewriteRules,apache
1732,Whats the best way to send QStrings in a function call?,qt
1733,How much disk space should I reserve for my Subversion repository?,svn
1734,PWM/clock signal generation from a USB-1024HLS DAQ board,matlab
1735,What are the best practices for permissions on a publishing site within MOSS 2007 Standard?,sharepoint
1736,Excel parsing and converting text,excel
1738,Running Python & Django on IIS,apache
1739,Looking for a RESTful or SOAP pipeline between WordPress and InterWoven TeamSite,wordpress
1740,Weird apache behavior when trying to display urls without html extension,apache
1741,Getting the bounding box of a constant size item in Qt graphics views,qt
1742,Good ways to Learn Cocoa?,cocoa
1743,The best 3rd party component for generating excel from asp.net,excel
1744,How to prevent VS 2008 from publishing .svn folders as part of publish process?,svn
1746,div loading is not proper while using ajax,ajax
1747,SVN pre-commit hook for avoiding changes to tags subdirectories,svn
1748,How do I show the number of images attached to a post on the image attachment page?,wordpress
1749,Problem in Copying the data one Excel to another Excel using VBSCript,excel
1751,Resolving relative resources in AJAX content,ajax
1753,"Getting strange characters in text in Drupal...probably encoding issues, but how to solve",drupal
1754,"A general way to get the front page of another language, in multi-lingual drupal?",drupal
1756,What are the merits of using the various VCS (Version Control Systems) that exist to track Drupal projects?,drupal
1757,How to compare literals in COUNTIF,excel
1758,Deriving arbitrary functions in Haskell,haskell
1759,Finding whether or not an item is contained within an k-ary tree,haskell
1761,"QT: creating an ""svg image button""",qt
1763,How do I enable Platform Builder mode in VS2008,visual-studio
1764,copying a document to another library and incrementing version,sharepoint
1766,Excel VBA hide/show row code speed.,excel
1767,can't login magento in local system in firefox,magento
1768,AJAX Response not working in FF,ajax
1769,Drupal permissions not showing for custom content type,drupal
1771,Bash Script Calls another bash script and waits for it to complete before proceeding,bash
1773,How do I get the path of the current drupal theme?,drupal
1775,"Excel VBA ""Autofill Method of Range Class Failed""",excel
1776,TortoiseSVN - missing files in client,svn
1777,Magento add to cart quantity update problem..,magento
1778,Sync File Modification Time Across Multiple Directories,bash
1779,How to pass multiple parameters to tests that share the same setup code in Matlab xUnit?,matlab
1780,How to get/set unique id for cell in Excel via VBA,excel
1783,Cocoa app - piracy protection,cocoa
1786,First column of a matrix given as a list of rows in Haskell,haskell
1788,mapping list of different types implementing same function?,haskell
1789,Adding Existing Form to C++/CLI WinForms Project,visual-studio
1790,magento non object in search,magento
1791,How to auto-resize qt widget?,qt
1792,Open and read Excel from a Linux based C program?,excel
1793,WSS/MOSS Development ... Where to draw the line?,sharepoint
1794,Does anyone know the shortcut to open a file within your solution,visual-studio
1799,Good database library/ORM for cocoa development,cocoa
1800,use oracle cursor within a sys_refcursor,oracle
1802,"BASH, escaping single-quotes inside of single-quoted strings",bash
1803,How do I add a form to a view with drupal 6.x views 2?,drupal
1804,How do I retrieve external data from MS SQL from a Wordpress Blog?,wordpress
1805,QtPython Qtreewidget Problem,qt
1807,Retrieving the selected object in an NSOutlineView.,cocoa
1808,NSTableView and NSOutlineView Drag and Drop Help,cocoa
1809,Core Animation - Sheet-like Window Sliding,cocoa
1810,Accessing svn repo wtih TortoiseSVN from work vs. home + VPN,svn
1812,How to rewrite Collection?,magento
1814,VB.NET COM Server implementing Excel UDF not callable with optional Excel.Range,excel
1818,Modifying a spreadsheet using a VB macro,excel
1822,Using Application.Run in Excel VBA when workbook name contains spaces,excel
1823,Check whether stderr is a pipe in bash,bash
1824,Sort Excel Grouped Rows,excel
1825,Tortoise SubWCRev.exe Pre-Build Event,visual-studio
1826,Create a temporary directory in Haskell,haskell
1827,How do you write the function 'pair' in Haskell?,haskell
1828,Apache and mod_mono not playing well together,apache
1829,Excel: How can I return the results of a function to a cell,excel
1831,Importing HTML Table into Excel via clipboard,excel
1832,Is ODP.NET required for Oracle 11g Client?,oracle
1833,Apache rewrite rule forces download,apache
1834,how to call functions/methods within CMS block or page?,magento
1836,Wordpress query post get Image unless blank,wordpress
1837,Oracle Builtin String Character Classes,oracle
1838,Built in colormaps in Matlab,matlab
1839,How to read bytes from a Socket in Haskell,haskell
1840,"Drupal - After each user log in, how to direct to each user's specific page?  - Thanks in Advance",drupal
1841,How to make this if statement in bash,bash
1842,Excel to .csv problem,excel
1843,Bash reg-exp substitution,bash
1844,Automatic hyperlinking in Excel,excel
1845,Oracle DB: How can I write query ignoring case?,oracle
1846,QPlainTextEdit for single line of input,qt
1847,Haskell: Can I use a where clause after a bloc with bind operators (>>=)?,haskell
1848,"Add option value to product, then to cart with Magento",magento
1849,Drupal theming stop using panels for mobile site,drupal
1851,I want my wordpress template to be fully translatable,wordpress
1854,How do I slice an array in Excel VBA?,excel
1855,SharePoint Default Styles,sharepoint
1857,Drupal 6 increase user login time.,drupal
1858,Possible to create Oracle regular expression that's able to match NULL?,oracle
1859,Apache mod-rewrite folder overwrite,apache
1860,how can i use sharepoint (via soap?) from python ?,sharepoint
1861,MS Excel 2003 - Anyone know how to delete rows that contain duplicate data?,excel
1862,how do i find out what version of wordpress is running,wordpress
1865,Allow request coming from specific IP only,apache
1867,Creating a custom field that requires unique values,sharepoint
1868,"In a bash script/command how can I make a PC beep noise, or play a sound file?",bash
1869,jQuery and AJAX response header,ajax
1870,Creating executable for windows using QT program in Linux,qt
1871,Am I understanding Drupal regions and views correctly?,drupal
1873,Visual Studio 2008 - Customise right click menu,visual-studio
1874,How to pipe a command result to a -<character><argument> option? (Without spaces),bash
1875,Is there a tool for managing redundant pages across a website?,wordpress
1876,Drupal contact form not displaying a theme?,drupal
1877,Redirect .aspx to WordPress,wordpress
1879,Displaying build times in Visual Studio?,visual-studio
1880,How can I efficiently copy 2-dimensional arrays of bytes into a larger 2D array?,haskell
1881,Accelerating saving plot figures as bitmap image  in MATLAB,matlab
1884,How to ignore Subversion specific subdirectories during commit,svn
1885,mod_rewrite: Redirect if anything but a file,apache
1886,Best Practice for Wordpress Theme Functionality,wordpress
1887,SVN - How do I change the HEAD to a previous revision,svn
1888,How to click a button in a out-of-focus widget without changing the current focus to it,qt
1889,Cocoa memory editing inspection,cocoa
1890,How can I limit a wordpress meta_box to a single page?,wordpress
1891,Does the ClientScriptmanager work when called in a partial postback?,ajax
1892,Escaping spaces in mod_rewrite,apache
1893,Concurrent network client in Cocoa,cocoa
1894,User Interface for creating Oracle SQL Loader control file,oracle
1895,Haskell Type Error,haskell
1900,Why do these errors in Xcode Mean?,cocoa
1901,rearranging string containing repeating patterns of variable length,haskell
1903,haskell global var,haskell
1904,Using a Qt-based DLL in a non-Qt application,qt
1905,SharePoint Solution Package Deploy Random Failures,sharepoint
1906,Problem with ajax modal popup extender,ajax
1907,How to return a 200 ok status programmatically to ajax request in PHP?,ajax
1908,HTTP headers for jpg files after mod_rewrite,apache
1910,Dealing with SVN keyword expansion with git-svn,svn
1911,Detecting Ajax in PHP and making sure request was from my own website.,ajax
1912,druapl form alter to populate url arguments,drupal
1913,"Ajax, Check for updates,  Same_origin_policy",ajax
1914,Haskell Target Architecture,haskell
1915,What tool do you use for counting lines of source code in Visual Studio Projects ?,visual-studio
1917,Oracle Form Builder: Switching between tabs in a form,oracle
1919,loaded a subversion dump but it's inaccessible,svn
1921,Matlab - matrix combinations,matlab
1922,What are some good techniques for performance testing SharePoint web parts and controls?,sharepoint
1923,How to maintain separate svn repositories for the same project?,svn
1924,Two or more tinymce editors.,wordpress
1925,Programmatically exclude page items in olap pivot,excel
1926,"Simultaenous connections, excel",excel
1927,Most efficient AJAX toolkit?,ajax
1928,Haskell lazy I/O and closing files,haskell
1930,How to talk to Sharepoint: If I only got Full Name,sharepoint
1931,nHibernate SchemaUpdate Failing,oracle
1932,Problem with detecting phone orientation change in Symbian/Qt,qt
1933,Magento Checkout - Unsecure Image,magento
1935,Drupal: Grabbing the node reference,drupal
1936,Making the Text in a Text Cell change color when the Rows Checkbox has been checked.,cocoa
1938,What is the best way with Apache to redirect a blank subdomain to another subdomain?,apache
1939,Excel XML Line Breaks within Cell from PHP DOM,excel
1940,wordpress - how to make a page with no parent appear in a subnav menu,wordpress
1941,suppress start message of Matlab,matlab
1943,How to get last inserted row ID from wordpress database?,wordpress
1944,Excel 2003 Charting: Chart Data Too Complex,excel
1945,SO how to make MAC recognize linux BASH?,bash
1946,How does visual studio determine what to copy to the output directory with multi-project solutions?,visual-studio
1947,Help explain this chunk of haskell code that outputs a stream of primes,haskell
1948,Subversion: Generate a full diff from every checkin that includes username,svn
1949,Wordpress Custom Options In Admin Area,wordpress
1950,Reasonably secure way to allow table name access on client side,ajax
1951,New products by category in Magento,magento
1952,How do I create a branch in SVN?,svn
1953,Animation with QTimeline,qt
1954,Looping over a function in Haskell,haskell
1955,"Newbie Question: AJAX not ""capturing"" event without refresh",ajax
1958,Why is IE7 rendering these differently?,wordpress
1959,How to limit the number of users that can access a SharePoint site collection?,sharepoint
1961,Avoiding too many configurations for a Visual Studio project,visual-studio
1963,Customize SharePoint:FormFields to a specific height..,sharepoint
1965,setting up a wysiwyg editor for drupal site users,drupal
1966,How do I reorder the fields/columns in a view?,sharepoint
1967,Echo spaces in bash script,bash
1968,drupal rpx module openid,drupal
1969,How to add javascript to page on login and logout in Drupal 6,drupal
1970,(QT/kdelib)  how to know the end of a command in KTerminalInterface?,qt
1971,SharePoint 2007 Approval Workflow - Any other person can approve requirement,sharepoint
1973,Excel chart component recommendations,excel
1974,magento limiting number of returned items in product collection call,magento
1975,How to enable mod_dav_svn in the root directory of a server?,apache
1976,How do I set the don't cache header for an html file using apache?,ajax
1977,attribute select magento query,magento
1978,What are the major issues to look for when moving an application built in Qt for a Symbian platform to a Windows Mobile platform?,qt
1980,Will Oracle retire 10gAS in favor of WebLogic?,oracle
1982,Magento grouped product options,magento
1983,Subversion not updating working copy properly,svn
1984,How to hide Services item in QMenubar on Mac OS X?,qt
1985,Drupal 6 forms and optgroup arrays,drupal
1987,Trying to improve efficiency of array formula,excel
1988,How to connect to Oracle from far Computer in LAN ?,oracle
1989,Disable and later enable all table indexes in Oracle,oracle
1990,How do you explicitly animate a CALayer's backgroundColor?,cocoa
1991,Permissions problems with Excel Services in SharePoint,sharepoint
1994,What's the best WordPress plugin for embedding/executing PHP code?,wordpress
1995,Sharepoint: Web Part vs. ASP.NET User Control,sharepoint
1996,Wordpress the_author_posts_link,wordpress
1998,Seeing a combined diff of many commits in subversion ?,svn
1999,Recommend good SVN layout for my project,svn
