,text,label
1447,apache mod_proxy error os10060 and returning 503?,apache
1450,magento show subcategory,magento
1451,Apache loading queue problems,apache
1454,Bash: How do I truncate an array?,bash
1455,"echo ""-e"" doesn't print anything",bash
1457,front-end configurable products from simple products in magento?,magento
1458,What open source Cocoa/Cocoa Touch Frameworks are out there?,cocoa
1461,Getting the index of the substring on solaris,bash
1463,Automated Apache Server Maintenance Page,apache
1464,Using EnvDTE.Solution - How to Remove Source Control Bindings,visual-studio
1466,Best way to rotate Apache log files,apache
1467,Installing Apache Web Server on 64 Bit Mac,apache
1468,Issues with maps and their entries in Scala,scala
1469,Usng enum in drupal,drupal
1470,"In Oracle, is it possible to ""insert"" a column into a table?",oracle
1471,Best practice for SVN tags?,svn
1472,Get duration in AVAudioPlayer?,cocoa
1473,Apache - Ubuntu desktop edition 9.04,apache
1476,How best to convert a SharePoint multi-user field string into an array of SPUsers?,sharepoint
1477,How can I create a ddl for my jpa entities from java code?,hibernate
1478,How to do GUI for bash scripts?,bash
1479,Drupal (+CCK) permissions based on related node field,drupal
1480,How do I get my Visual Studio Test Suite web test to iterate over my data source,visual-studio
1481,How to get a variable value if variable name is stores as string?,bash
1482,read file line by line in bash expands special characters,bash
1484,Using Haskell's type system to enforce modularity,haskell
1489,Mod_rewrite .htm to fake subdirectory,apache
1491,how to translate email template in magento?,magento
1492,How to autowire factorybean,spring
1493,"SVN ""PROPFIND request failed on...""",svn
1494,SVN: Could not read status line: connection was closed by server,svn
1495,Change Edit Control Block link in WSS,sharepoint
1496,What can cause an intermitent ORA-12560: TNS:protocol adapter error?,oracle
1498,Dynamically add where clauses to a cursor in oracle,oracle
1499,How to change hibernate's default fetching strategy?,hibernate
1503,How to check whether your code environment on Windows or on Linux or other OS,apache
1504,arrow key via stdin,bash
1505,Tutorial to disassemble the Haskell Cont monad?,haskell
1506,Produce permutations of arbitrary number of sequences,haskell
1507,Scala script to copy files,scala
1509,Visual Studio Debugger + Break when a value changes?,visual-studio
1511,"Multiple repositories, single setup",svn
1512,I Need to  have a field where you can show an hour in Sharepoint 2007,sharepoint
1514,WordPress displays private posts to logged-in users -- how to turn this functionality off?,wordpress
1516,Visual Studio and dual/multiple monitors: how do I get optimized use out of my monitors?,visual-studio
1519,How to undo an 'svn copy',svn
1520,Wordpress: How to compare 2 float values in meta_value column?,wordpress
1523,Make WordPress sticky posts behave as normal using caller_get_posts=1 isn't working,wordpress
1524,ADO.NET Entity Framework - LINQ to multiple dbms,linq
1525,Spring: Setting up a simple PropertyPlaceholderConfigurer example.,spring
1528,error while sending mail,sharepoint
1530,How do I deselect all cells in an NSBrowser,cocoa
1532,mamp make the filenames case insensitive,apache
1533,Apache rewrite rule,apache
1534,Linq/XML: grouping results properly within XML element,linq
1537,Subversion Vendor Branches,svn
1538,Wordpress stop post redirects,wordpress
1539,Why won't the following haskell code compile?,haskell
1540,magento customers insertion,magento
1541,"Resolving ORA-4031 ""unable to allocate x bytes of shared memory""",oracle
1543,Value object or entity object in my Hibernate mapping?,hibernate
1545,"I can't ""Create or Extend Web Application"" in SharePoint?",sharepoint
1546,How to add custom Modules in magneto,magento
1547,How can I make sure that FirstOrDefault<KeyValuePair> has returned a value,linq
1549,Recurring Profile and Bundled Item,magento
1550,Creating Drupal CCK content programatically/ via API,drupal
1551,"What are your favorite, but less obvious, Visual Studio 2008 tips and tricks?",visual-studio
1553,VS 2008 - Objects disappearing?,visual-studio
1555,How to handle DataIntegrityViolationException in Spring?,spring
1556,How are lists implemented in Haskell (GHC)?,haskell
1557,Performance Benchmarking for Apache Nutch,apache
1558,Linq join several arrays,linq
1561,Is SQLlite strong enough to use as wordpress database ?,wordpress
1562,Iterating over Java Collections in Scala,scala
1563,Magento Set Grid to Filter Automatically by Current Day using Existing Datetime Column in Grid,magento
1564,how to show products at magento homepage.,magento
1565,Ling select with two tables,linq
1566,bash: tee output AND capture exit status,bash
1567,Scala list recursion performance,scala
1568,ASP.NET => Spring Web Flow: How do I get up to speed fast?,spring
1569,SQL to Linq Conversion.,linq
1570,Trying to create a class for relating images in Wordpress,wordpress
1571,Any have a Visual Studio shortcut/macro for toggling break on handled/unhandled exceptions?,visual-studio
1572,Add web part to sharepoint page in aspx markup,sharepoint
1573,Hibernate for ontologies?,hibernate
1574,Storing files inside BASH scripts,bash
1575,Common Files in Visual Studio Solution,visual-studio
1576,Magento - Communication between 2 blocks,magento
1577,$Body_Classes Variable in Drupal,drupal
1578,Get all custom fields that belong to a certain box in Wordpress,wordpress
1581,Improving this url with .htaccess and mod_rewrite,apache
1584,Getting Product or ProductID in magento,magento
1586,Bash alias query,bash
1587,Hibernate not throwing exception when openSession is called and the connection to DB cannot be established,hibernate
1588,"Bash case syntax - meaning of ""-@""",bash
1589,relations in oracle objects?,oracle
1590,SCALA  Generic Function Values ( Anonymous Function ) - Missing Parameter Type ( Error ),scala
1591,Best Practice creating Forms in Wordpress,wordpress
1592,"Updating from svn repository returns ""Could not read chunk size"" error",svn
1593,Applying a function that may fail to all values in a list,haskell
1595,Haskell function taking a long time to process,haskell
1596,Type error while trying to implement the (>>=) function in order to create a custom monad transformer.,haskell
1597,Do you know a Haskell package for dirent.h on Windows?,haskell
1598,Hibernate getting Id from createCriteria() result,hibernate
1599,Begining SVN,svn
1601,apache rewrite folder+query to query,apache
1603,imap_open mbox windows,drupal
1604,Is it reasonable to use small blobs in Oracle?,oracle
1605,.NET: How to retrieve the body of an Oracle 9i PL/SQL procedure or function,oracle
1606,How do I detect if an application is document-based?,cocoa
1607,Spring controller setup question?,spring
1608,Assign different products to different stores and display products per store in backend,magento
1609,How to set the default value of a user defined column in SharePoint depending on the content type that uses it,sharepoint
1610,What is .net framework ?,visual-studio
1611,How to get t4 files to build in visual studio?,visual-studio
1614,Does [NSStepper setMinimum/setMaximum] also set the value?,cocoa
1615,Cocoa focus ring color animation,cocoa
1616,Why Scala is Very Complex,scala
1617,Importing Pantomime for sending email!,cocoa
1620,Bash - How to call a fuinction declared in a parent shell?,bash
1621,Two server setup for online store(Magento),magento
1622,Improving MVP in Scala,scala
1623,Password protecting AutoIndex but not static files with .htaccess,apache
1624,Recipe for upgrading JBoss 5.x Hibernate to 3.5.x?,hibernate
1625,Problem with PNG Fix  for 2 overlapping images,drupal
1626,Core Animation window flip effect,cocoa
1628,C# Linq to VB.NET (not a From In Where ... query style),linq
1629,Wordpress: How to Put a Function inside PHP?,wordpress
1630,upsells in custom Magento template,magento
1631,What is the easiest approach to exporting a Sharepoint list in xml format?,sharepoint
1632,"Running an MVC application through IIS results in ""Directory listing denied""",visual-studio
1633,How to drag NSStatusItems,cocoa
1634,wordpress menu position,wordpress
1635,Why does subversion chown/recreate files on checkin?,svn
1636,LINQ to SQL not recognizing new associations?,linq
1637,What am I doing wrong with the styling in this sharepoint masterpage?,sharepoint
1638,Magento - Multiselect color attribute,magento
1639,Spring Connection Pooling,spring
1640,Visual Studio 2008 Unnecessary Project Building,visual-studio
1641,Checking Drupal authentication from external PHP,drupal
1642,"What happens if I forget to mark the Spring SessionStatus as ""Complete""?",spring
1643,Visual Studio: default settings,visual-studio
1644,Caret search and replace in Bash shell,bash
1645,How do I use a file grep comparison inside a bash if/else statement?,bash
1646,LINQ SQL query check if a obect field is not null,linq
1647,Dow do you set ASP.NET Development Web Server to not cache any content?,visual-studio
1648,Spring Security Redirect if no access on page,spring
1649,Drupal Module - Form in Block not applying template,drupal
1652,magento working of paypal express checkout,magento
1654,Nhibernate fires SQL commands,hibernate
1655,Magento Installation error..redirects to localhost ?!,magento
1657,How to load an xml document from an openxml file without saving the xml file on disk?,linq
1658,"What does ""Optimize Code"" option really do in Visual Studio?",visual-studio
1659,LINQ joins and ADO.NET Data Services,linq
1660,Visual Studio tip,visual-studio
1662,Declaring multiple variables in scala,scala
1664,Is there a way to use VS with a remote site accessible only by sftp?,visual-studio
1666,What does this snippet mean?,drupal
1667,CVS to SVN conversion -- How to replace CVS TAGS functionalities,svn
1670,Bash substituion; remove everything after the string,bash
1672,Filtering a NSOutlineView/NSTreeController.,cocoa
1673,How Do I Detect A WordPress Admin Panel in my Plugin?,wordpress
1674,Fundeps and GADTs: When is type checking decidable?,haskell
1677,How do I query for objects with a value in a String collection using Hibernate Criteria?,hibernate
1678,How to remove date header from apache ?,apache
1680,wordpress custom admin page - checkbox,wordpress
1681,How to implement browser toolbar in Cocoa?,cocoa
1682,SharePoint site security:  how can I monitor changes?,sharepoint
1684,How to filter child collections in Linq.,linq
1685,wordpress shortcode problem,wordpress
1689,"Is using ""global"" user in Drupal dangerous?",drupal
1691,scala actors and persistence context,scala
1692,Howto use the has_filter wordpress function with an object based callback,wordpress
1693,Is there a reference for the SharePoint XSLT extension functions?,sharepoint
1694,How do you bound an event receiver to a *specific* custom content type?,sharepoint
1695,SVN hooks for windows,svn
1696,How to get Custom Options Programmatically in Magento,magento
1697,How can I set LINQ SelectMany projection via Func parameter?,linq
1700,Stack Overflow whilst cascade saving nhibernate entity with custom generator,hibernate
1701,How can i wire-up  org.springframework.transaction.interceptor.TransactionProxyFactoryBean  and org.springframework.orm.hibernate3.HibernateInterceptor ?,spring
1702,Visual Studio plugin to allow opening 2005 solutions with 2008?,visual-studio
1703,"Unable to transition state to ""payment_pending"" for user cancelled sales order",magento
1704,Mod_rewrite rewriting things it's explicitly told not to,apache
1705,Drupal CSS URL Problem,drupal
1706,Wordpress get user id by login name,wordpress
1707,Getting executable SQL from a LINQ query at run-time,linq
1708,lift CalendarMonthView sample fails with Lift 1.1-SNAPSHOT,scala
1709,Scala: comparing fresh objects,scala
1710,Dynamically loading a part of a Window in Cocoa,cocoa
1711,Magento 1.4 Display Individual Product on Homepage,magento
1712,Linq: Get a list of all tables within DataContext,linq
1713,Creating a list of Anonymous Type in VB,linq
1715,Is there a simpler C++ Subversion API or an example .vcproj for minimal_client.c?,svn
1717,Define mono for only one VirtualHost,apache
1718,How to use dependencies of C++ libs in Visual Studio regarding the header path,visual-studio
1719,How do I make Subversion (SVN) send email on checkins?,svn
1721,How can I have multiple fields with the same taxonomy on Drupal's node creation form?,drupal
1722,How to add a web part zone in SharePoint using SharePoint Designer,sharepoint
1727,Which plugin do you use for using SVN inside Visual Studio,svn
1728,Bash shell scripting - csv parsing,bash
1729,Bzip2 Tomcat Output,spring
1730,deducing type of multi-parameter type class,haskell
1731,Infinite loop on combination of RewriteRules,apache
1733,How much disk space should I reserve for my Subversion repository?,svn
1735,What are the best practices for permissions on a publishing site within MOSS 2007 Standard?,sharepoint
1737,Spring Webflow: cannot get flow execution url at action phase of portlet,spring
1738,Running Python & Django on IIS,apache
1739,Looking for a RESTful or SOAP pipeline between WordPress and InterWoven TeamSite,wordpress
1740,Weird apache behavior when trying to display urls without html extension,apache
1742,Good ways to Learn Cocoa?,cocoa
1744,How to prevent VS 2008 from publishing .svn folders as part of publish process?,svn
1745,Why use AsQueryable() instead of List(),linq
1747,SVN pre-commit hook for avoiding changes to tags subdirectories,svn
1748,How do I show the number of images attached to a post on the image attachment page?,wordpress
1750,How can I get the Hibernate Configuration object from Spring?,spring
1752,I need a simple custom authentication in spring,spring
1753,"Getting strange characters in text in Drupal...probably encoding issues, but how to solve",drupal
1754,"A general way to get the front page of another language, in multi-lingual drupal?",drupal
1755,"Need help with Continuations-Error ""found cps expression in non-cps position""",scala
1756,What are the merits of using the various VCS (Version Control Systems) that exist to track Drupal projects?,drupal
1758,Deriving arbitrary functions in Haskell,haskell
1759,Finding whether or not an item is contained within an k-ary tree,haskell
1760,Do you think the Spring WebFlow Flow Definition format would be suitable for externalising a Web Flow for a non Spring framework?,spring
1763,How do I enable Platform Builder mode in VS2008,visual-studio
1764,copying a document to another library and incrementing version,sharepoint
1765,SpringJunit4ClassRunner -- can I change the lifetime of the injected resources?,spring
1767,can't login magento in local system in firefox,magento
1769,Drupal permissions not showing for custom content type,drupal
1770,How to maintain LINQ deferred execution?,linq
1771,Bash Script Calls another bash script and waits for it to complete before proceeding,bash
1772,Newlines and Spring's SimpleUrlHandlerMapping,spring
1773,How do I get the path of the current drupal theme?,drupal
1774,How do I report progress while executing a LINQ expression on a large-ish data set,linq
1776,TortoiseSVN - missing files in client,svn
1777,Magento add to cart quantity update problem..,magento
1778,Sync File Modification Time Across Multiple Directories,bash
1782,"Hibernate ""PreInsertEvent.getSource()"" NoSuchMethodError.",hibernate
1783,Cocoa app - piracy protection,cocoa
1784,connecitnf to ms sql through hibernate,hibernate
1785,"In Scala, how do you define a local parameter in the primary constructor of a derived class?",scala
1786,First column of a matrix given as a list of rows in Haskell,haskell
1788,mapping list of different types implementing same function?,haskell
1789,Adding Existing Form to C++/CLI WinForms Project,visual-studio
1790,magento non object in search,magento
1793,WSS/MOSS Development ... Where to draw the line?,sharepoint
1794,Does anyone know the shortcut to open a file within your solution,visual-studio
1795,It is possible to use Full Text Search (FTS) with LINQ?,linq
1796,Aggregate LINQ results,linq
1797,"How would you do a ""not in"" query with Linq?",linq
1798,If Else in LINQ,linq
1799,Good database library/ORM for cocoa development,cocoa
1800,use oracle cursor within a sys_refcursor,oracle
1802,"BASH, escaping single-quotes inside of single-quoted strings",bash
1803,How do I add a form to a view with drupal 6.x views 2?,drupal
1804,How do I retrieve external data from MS SQL from a Wordpress Blog?,wordpress
1806,Is there a pattern using Linq to dynamically create a filter?,linq
1807,Retrieving the selected object in an NSOutlineView.,cocoa
1808,NSTableView and NSOutlineView Drag and Drop Help,cocoa
1809,Core Animation - Sheet-like Window Sliding,cocoa
1810,Accessing svn repo wtih TortoiseSVN from work vs. home + VPN,svn
1811,Passing properties to a Spring context,spring
1812,How to rewrite Collection?,magento
1813,What are the benefits of proxying by class as opposed to proxying by interface (Spring)?,spring
1815,Is there a maven 2 archetype for spring 3 MVC applications?,spring
1816,Hibernate  -gett the size of a list in a property,hibernate
1817,Hibernate one-to-one mapping problem.,hibernate
1819,Does LINQ and Lambda expressions reduce Cyclomatic-complexity?,linq
1820,Customizing Spring concurrent-session-control configuration,spring
1821,How to insert a record with LINQ and C# and return the Primary Key of that record,linq
1823,Check whether stderr is a pipe in bash,bash
1825,Tortoise SubWCRev.exe Pre-Build Event,visual-studio
1826,Create a temporary directory in Haskell,haskell
1827,How do you write the function 'pair' in Haskell?,haskell
1828,Apache and mod_mono not playing well together,apache
1830,Spring - handle multiple forms submit with one controller,spring
1832,Is ODP.NET required for Oracle 11g Client?,oracle
1833,Apache rewrite rule forces download,apache
1834,how to call functions/methods within CMS block or page?,magento
1835,Is LINQ best way to build a Model or create my own classes,linq
1836,Wordpress query post get Image unless blank,wordpress
1837,Oracle Builtin String Character Classes,oracle
1839,How to read bytes from a Socket in Haskell,haskell
1840,"Drupal - After each user log in, how to direct to each user's specific page?  - Thanks in Advance",drupal
1841,How to make this if statement in bash,bash
1843,Bash reg-exp substitution,bash
1845,Oracle DB: How can I write query ignoring case?,oracle
1847,Haskell: Can I use a where clause after a bloc with bind operators (>>=)?,haskell
1848,"Add option value to product, then to cart with Magento",magento
1849,Drupal theming stop using panels for mobile site,drupal
1850,Changing the type of an entity preserving its ID,hibernate
1851,I want my wordpress template to be fully translatable,wordpress
1852,Hibernate parent-child modeling,hibernate
1853,Spring MVC Web PetClinic Tutorial?,spring
1855,SharePoint Default Styles,sharepoint
1856,Projections.count() and Projections.countDistinct() both result in the same query,hibernate
1857,Drupal 6 increase user login time.,drupal
1858,Possible to create Oracle regular expression that's able to match NULL?,oracle
1859,Apache mod-rewrite folder overwrite,apache
1860,how can i use sharepoint (via soap?) from python ?,sharepoint
1862,how do i find out what version of wordpress is running,wordpress
1863,How to cluster and load balance a Sprint + OSGi app,spring
1864,How to write Tetris in Scala? (code review),scala
1865,Allow request coming from specific IP only,apache
1866,Spring applicationcontext loading hooks,spring
1867,Creating a custom field that requires unique values,sharepoint
1868,"In a bash script/command how can I make a PC beep noise, or play a sound file?",bash
1871,Am I understanding Drupal regions and views correctly?,drupal
1872,LINQ Select() function throws out loaded values (loadoptions),linq
1873,Visual Studio 2008 - Customise right click menu,visual-studio
1874,How to pipe a command result to a -<character><argument> option? (Without spaces),bash
1875,Is there a tool for managing redundant pages across a website?,wordpress
1876,Drupal contact form not displaying a theme?,drupal
1877,Redirect .aspx to WordPress,wordpress
1878,"Using Spring, mapping to root in web.xml, static resources aren't found",spring
1879,Displaying build times in Visual Studio?,visual-studio
1880,How can I efficiently copy 2-dimensional arrays of bytes into a larger 2D array?,haskell
1882,Automatic Hibernate Transaction Management with Spring?,spring
1883,Spring Web Flow,spring
1884,How to ignore Subversion specific subdirectories during commit,svn
1885,mod_rewrite: Redirect if anything but a file,apache
1886,Best Practice for Wordpress Theme Functionality,wordpress
1887,SVN - How do I change the HEAD to a previous revision,svn
1889,Cocoa memory editing inspection,cocoa
1890,How can I limit a wordpress meta_box to a single page?,wordpress
1892,Escaping spaces in mod_rewrite,apache
1893,Concurrent network client in Cocoa,cocoa
1894,User Interface for creating Oracle SQL Loader control file,oracle
1895,Haskell Type Error,haskell
1896,Effective Entity Update In Hibernate ?,hibernate
1897,No mapping for LONGVARCHAR in Hibernate 3.2,hibernate
1898,Scala and HttpClient: How do I resolve this error?,scala
1899,Why is it recommended to avoid unidirectional one-to-many association on a foreign key?,hibernate
1900,Why do these errors in Xcode Mean?,cocoa
1901,rearranging string containing repeating patterns of variable length,haskell
1902,Using Linq to run a method on a collection of objects?,linq
1903,haskell global var,haskell
1905,SharePoint Solution Package Deploy Random Failures,sharepoint
1908,HTTP headers for jpg files after mod_rewrite,apache
1909,Programmatically set a specific bean object - Spring DI,spring
1910,Dealing with SVN keyword expansion with git-svn,svn
1912,druapl form alter to populate url arguments,drupal
1914,Haskell Target Architecture,haskell
1915,What tool do you use for counting lines of source code in Visual Studio Projects ?,visual-studio
1916,Hibernate Tool for Weblogic 9.2.1,hibernate
1917,Oracle Form Builder: Switching between tabs in a form,oracle
1918,Group by month with criteria in Hibernate,hibernate
1919,loaded a subversion dump but it's inaccessible,svn
1920,spring 3.0 and JSRI68 support,spring
1922,What are some good techniques for performance testing SharePoint web parts and controls?,sharepoint
1923,How to maintain separate svn repositories for the same project?,svn
1924,Two or more tinymce editors.,wordpress
1928,Haskell lazy I/O and closing files,haskell
1929,Create hibernate collection on two columns,hibernate
1930,How to talk to Sharepoint: If I only got Full Name,sharepoint
1931,nHibernate SchemaUpdate Failing,oracle
1933,Magento Checkout - Unsecure Image,magento
1934,Static testing for Scala,scala
1935,Drupal: Grabbing the node reference,drupal
1936,Making the Text in a Text Cell change color when the Rows Checkbox has been checked.,cocoa
1937,How unique is LINQ?,linq
1938,What is the best way with Apache to redirect a blank subdomain to another subdomain?,apache
1940,wordpress - how to make a page with no parent appear in a subnav menu,wordpress
1942,[Spring] Using beans from other modules?,spring
1943,How to get last inserted row ID from wordpress database?,wordpress
1945,SO how to make MAC recognize linux BASH?,bash
1946,How does visual studio determine what to copy to the output directory with multi-project solutions?,visual-studio
1947,Help explain this chunk of haskell code that outputs a stream of primes,haskell
1948,Subversion: Generate a full diff from every checkin that includes username,svn
1949,Wordpress Custom Options In Admin Area,wordpress
1951,New products by category in Magento,magento
1952,How do I create a branch in SVN?,svn
1954,Looping over a function in Haskell,haskell
1956,Linq to sql error with identitiy increment field,linq
1957,BindingResult.rejectValue does not find value from ValidationMessages.properties,spring
1958,Why is IE7 rendering these differently?,wordpress
1959,How to limit the number of users that can access a SharePoint site collection?,sharepoint
1960,select in HQL (hibernate),hibernate
1961,Avoiding too many configurations for a Visual Studio project,visual-studio
1962,Run code in Hibernate Filters,hibernate
1963,Customize SharePoint:FormFields to a specific height..,sharepoint
1964,Hibernate group by time interval,hibernate
1965,setting up a wysiwyg editor for drupal site users,drupal
1966,How do I reorder the fields/columns in a view?,sharepoint
1967,Echo spaces in bash script,bash
1968,drupal rpx module openid,drupal
1969,How to add javascript to page on login and logout in Drupal 6,drupal
1971,SharePoint 2007 Approval Workflow - Any other person can approve requirement,sharepoint
1972,Custom OneToOne Hibernate/JPA Association,hibernate
1974,magento limiting number of returned items in product collection call,magento
1975,How to enable mod_dav_svn in the root directory of a server?,apache
1977,attribute select magento query,magento
1979,Hibernate query cache - for objects not in the 2nd level cache - risky? usefull? bad practice?,hibernate
1980,Will Oracle retire 10gAS in favor of WebLogic?,oracle
1982,Magento grouped product options,magento
1983,Subversion not updating working copy properly,svn
1985,Drupal 6 forms and optgroup arrays,drupal
1988,How to connect to Oracle from far Computer in LAN ?,oracle
1989,Disable and later enable all table indexes in Oracle,oracle
1990,How do you explicitly animate a CALayer's backgroundColor?,cocoa
1991,Permissions problems with Excel Services in SharePoint,sharepoint
1992,Map a list of strings with JPA/Hibernate annotations,hibernate
1993,Handling transactions spanning across database servers,spring
1994,What's the best WordPress plugin for embedding/executing PHP code?,wordpress
1995,Sharepoint: Web Part vs. ASP.NET User Control,sharepoint
1996,Wordpress the_author_posts_link,wordpress
1997,Override of an hibernate validator annotation ?,hibernate
1998,Seeing a combined diff of many commits in subversion ?,svn
1999,Recommend good SVN layout for my project,svn
