,text,label
1625,How long does it take to process transfers from Europe?,oos
1626,How long will it take to get my refund,oos
1627,Is there a limit when using auto top-up?,oos
1628,What do I do if the bank machine won't accept my PIN attempts anymore?,pin_blocked
1629,When do I receive my PIN,oos
1630,I had cash transferred but the balance did not change.,oos
1631,What cards and currencies will suffice?,supported_cards_and_currencies
1632,Why am I being charged when I withdraw cash?,oos
1633,Show me please how to reset my passcode.,oos
1634,I need help with a lost card,lost_or_stolen_card
1635,Why doesn't the app believe I am who I say I am?,unable_to_verify_identity
1636,My payments from my virtual card keep getting rejected.,oos
1637,My passcode doesn't work,oos
1638,How do I reset the passcode?,oos
1639,Why is my top-up still pending?,pending_top_up
1640,Is it okay to use a bank card to top up,top_up_by_card_charge
1641,Do you know why my card payment is declined?,declined_card_payment
1642,How do I verify a top-up?,verify_top_up
1643,Is there a fee for transfer top-up?,oos
1644,There was an error in exchange rate for my cash withdrawal,oos
1645,I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,oos
1646,I don't understand the money transfer process.,oos
1647,What is the limit to a top-up?,oos
1648,"My card's frozen, what can I do?",pin_blocked
1649,There's a Direct Debit payment in my account that I didn't make,oos
1650,What would the approximate delivery date be if I transferred something urgently to China?,oos
1651,I do not have my pin,oos
1652,The ATM won't give back my card,oos
1653,Are there any specific ATMs that this card can be used at?,oos
1654,Is there a way to know when my card will arrive?,oos
1655,Are your cards available in Europe?,oos
1656,Why hasn't my card been delivered?,oos
1657,Why isn't my contactless not working?,oos
1658,How old does my kids need to be to open an account?,age_limit
1659,Is there a way to revert my transaction from this morning?,oos
1660,How to change the PIN on my card?,change_pin
1661,I need to verify my source of funds,oos
1662,My top up didn't work.,top_up_failed
1663,What are the age requirements for opening an account?,age_limit
1664,I'm unsure of a withdrawl in my statement.,oos
1665,What will I need for identity verification?,oos
1666,Is there any place I cannot use my card?,oos
1667,I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,oos
1668,"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?",change_pin
1669,What steps must I follow to get a Visa credit card?,visa_or_mastercard
1670,I got double charged for a payment so how do I fix that?,oos
1671,Why did the app deny my top up?,top_up_failed
1672,"Why does my transfer say ""pending""?",oos
1673,I could not get my transfer to happen correctly and was wondering why?,failed_transfer
1674,My account was charged for a withdraw I tried to make that was decline.,oos
1675,"I need to top up cash, How do I do it?",top_up_by_cash_or_cheque
1676,How can I tell if there is a top-up limit?,oos
1677,What fiat currencies are used for holding transactions?,oos
1678,Where do I need to go in the app to enter my card info?,card_linking
1679,Trouble transferring transaction contact for help,declined_transfer
1680,I have a payment listed as cancelled.,oos
1681,"The transactions showing up are strange, I think my card was used without me knowing.",compromised_card
1682,What fee is included if I top up by card?,top_up_by_card_charge
1683,Where did the extra fee on my statement come from?,oos
1684,"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",oos
1685,Should i reinstall the payment app?,oos
1686,My account shows the card payment cancelled.,oos
1687,Am I able to exchange currencies?,oos
1688,How are exchange rates calculated?,exchange_rate
1689,I transferred some money and it didint arrive,oos
1690,How old do my children need to be to open an account?,age_limit
1691,What places will accept my card for payment?,oos
1692,Why is a payment showing up on my card as pending?,pending_card_payment
1693,What is the next step if my card is about to expire.,oos
1694,I think my phone is either lost or stolen.,oos
1695,what is the charges for new card?,oos
1696,I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.,oos
1697,I paid with card and I think there was a fee applied.,oos
1698,Do you guys accept Visa or Mastercard?,visa_or_mastercard
1699,"I did not get my card yet, is it lost?",oos
1700,Can this be used to receive my salary?,receiving_money
1701,I want to make a currency exchange to EU.,oos
1702,Is it possible to also get a disposable virtual card?,get_disposable_virtual_card
1703,what is my card PIN,oos
1704,do i have to setup apple pay to use it,oos
1705,How do I become aware of where my funds come from?,oos
1706,My cash withdrawal is still showing as pending.,oos
1707,I'd rather get a Mastercard,visa_or_mastercard
1708,How can I edit my personal details?,edit_personal_details
1709,How do I get refunded?,oos
1710,Why is there a transaction that shows multiple times?,oos
1711,Can I reactivate my lost card that I found this morning in my jacket pocket?,card_linking
1712,Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?,failed_transfer
1713,How can I get my card back out?,oos
1714,What'll it charge me for a SEPA transfer?,oos
1715,I asked for 100 but only got 20.,oos
1716,how long do money transfers take?,oos
1717,My phone was stolen,oos
1718,It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,oos
1719,Do you have any idea on when I will receive my refund? I got my statement and it was not there.,oos
1720,My card declined,declined_card_payment
1721,How long does a transfer take to be confirmed?,oos
1722,How do I make an exchange from one currency to another?,oos
1723,What ATMs is the card okay to use at?,oos
1724,Am I allowed to give my daughter one of my cards to use?,oos
1725,Why could I not get cash?,oos
1726,Why did my transfer not go through?,failed_transfer
1727,What do you base your exchange rates on?,exchange_rate
1728,Somebody used my card to make a purchase,oos
1729,How do I transfer funds from my American Express into my account?,supported_cards_and_currencies
1730,How old do I need to be to open an account?,age_limit
1731,I don't remember my code to get into the app.,oos
1732,The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,oos
1733,My address needs to be revised.,edit_personal_details
1734,What is the base of the exchange rates?,exchange_rate
1735,The account transfer I was trying to do failed.,oos
1736,Can I top up using an international card,top_up_by_card_charge
1737,How do the disposable cards work?,get_disposable_virtual_card
1738,Why can't I get my virtual card to work?,oos
1739,What is the verification code on a top-up?,verify_top_up
1740,Why has my card payment been declined?,declined_card_payment
1741,Do you have any limit on the auto top-up?,oos
1742,So what items  actually come  with  extra  fees,oos
1743,I wanted to use my contactless at the metro today but it didn't accept it!,oos
1744,How can I unlock my pin from too many tries?,pin_blocked
1745,why do your exchange rates change,exchange_rate
1746,I want to get a disposable virtual card.,get_disposable_virtual_card
1747,How many miles away is the ATM?,oos
1748,Is there a limit to how high I can top-up?,oos
1749,"If my phone is missing, can I block someone from using the app?",oos
1750,I have a strange direct debit in my statement,oos
1751,I put money into my account for the minimum balance but the application didn't accept.,oos
1752,how old do i need to be to get an account for myself,age_limit
1753,Is a copy of the police report necessary for completing the report process?,lost_or_stolen_card
1754,I had a wrong fee charged at this ATM.,oos
1755,"Someone else is using my card, freeze it.",compromised_card
1756,What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,compromised_card
1757,What countries do you currently do business in?,oos
1758,I was charged more when I transferred!,oos
1759,My card was used without my permission.,compromised_card
1760,Do I have to do an identity check?,oos
1761,"got married, need to change account name",edit_personal_details
1762,How do I set-up my PIN for the new card?,oos
1763,Why are there fees for card usage?,oos
1764,The app doesn't know it's me.,unable_to_verify_identity
1765,I want to know how many different currencies my money can be in,oos
1766,I would like to refill my account using SWIFT.,oos
1767,I need information about an extra €1 fee in my statement.,oos
1768,"I need AUD not GBP, how do I change it?",oos
1769,For some reason my contactless won't work for me.,oos
1770,I need to activate my card can you do that now?,oos
1771,Will it automatically top-up if there isn't much money left?,oos
1772,I think someone is using my card to make transactions I don't remember.,compromised_card
1773,"Is there anyway, I can get a disposable virtual card?",get_disposable_virtual_card
1774,"I had a cheque deposited, but I still haven't seen the cash.",oos
1775,Where is the money that I asked for? I asked for more than I got!,oos
1776,virtual card is not working for me,oos
1777,What do I do when my card expires?,oos
1778,Is cash good to top up with?,top_up_by_cash_or_cheque
1779,Can I get a physical card through this app?,order_physical_card
1780,Do I have to pay any fees in order to receive money?,oos
1781,I am highly unsatisfied with this company and want to delete my account!,oos
1782,Can I use this account to receive my salary?,receiving_money
1783,Can I top-up as much as I want?,oos
1784,I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,oos
1785,Is it possible to have both a Visa and a Mastercard from you?,visa_or_mastercard
1786,Is there an option to have a virtual card?,oos
1787,How do I go about setting up an account for my daughter?,age_limit
1788,My payment was reverted by the app,oos
1789,How might  I change my PIN?,change_pin
1790,What all am I required to show for the identity check?,oos
1791,"If I need a PIN for my card, where is it located?",oos
1792,Where can my card be delivered?,order_physical_card
1793,The app wouldn't accept my top up.,oos
1794,Why is my disposable virtual card being denied?,oos
1795,How long does shipping take to get to a US destination?,oos
1796,I would like to change my PIN but I am not currently in the country.,change_pin
1797,Why is the exchange rate wrong for my international withdrawal?,oos
1798,What are the steps I follow to transfer money into my account?,oos
1799,When should I expect to see my transfer hit my account?,oos
1800,Why do you need to know where my money is coming from?,oos
1801,I have forgotten my password.,oos
1802,I can't see my latest bank transfer,oos
1803,Tell me how to cancel a transfer.,oos
1804,Where can I pay with my debit or credit card?,oos
1805,"The exchange rate given to me wasn't correct, after i purchased an item",oos
1806,I have been charged twice,oos
1807,"I was charge a fee for my transfer, why?",oos
1808,My card is very close to expiring. When can I order a new one and how do I do so?,oos
1809,How do I link one your card if I have one already?,card_linking
1810,I bought an item and noticed the exchange rate was not correct.,oos
1811,Where is the virtual card located?,oos
1812,"I received my new card, how is it activated?",oos
1813,How can I perform a dual money transferring from one account to another?,oos
1814,Why is there an extra 1 pound charge on my card?,oos
1815,Why is my exchange rate wrong for an item I bought?,oos
1816,Why isn't my ID being verified?,unable_to_verify_identity
1817,I cannot locate the card PIN.,oos
1818,I bought something overseas and the wrong exchange rate is on my statement.,oos
1819,I am awaiting my refund,oos
1820,"If I want to exchange currency, will there be extras?",oos
1821,How long does a transfer stay pending?,oos
1822,I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?,oos
1823,Do you know why my card payment did not work?,declined_card_payment
1824,I cannot use my disposable virtual card.,oos
1825,Why do you keep declining my payment? I tried several times already with this card and it's just not working,declined_card_payment
1826,"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",oos
1827,I bought something in a foreign currency but the rate applied is wrong!,oos
1828,When will the card arrive?,oos
1829,whats your exchange rate,oos
1830,Where do my funds come from?,oos
1831,I made a card payment and a fee is showing up?,oos
1832,Where can I go to update my personal profile?,edit_personal_details
1833,May I have a second card?,oos
1834,I ordered my card 2 weeks ago and it still isn't here? What do I do?,oos
1835,Where can I view my PIN?,pin_blocked
1836,What is the process for using my credit card to transfer money?,oos
1837,What do I do if I notice a strange withdrawl in my statement?,oos
1838,Is it possible to get a transfer from SWIFT?,oos
1839,How do I do a successful transfer to an account?,oos
1840,I receive my salary in GBP. Do I need to configure this somehwere?,receiving_money
1841,What is the cause that the transfer shows as pending?,oos
1842,How did my top-up fail?,top_up_failed
1843,How do I change currencies to euros?,oos
1844,I am seeing pending from the card payment I made.,pending_card_payment
1845,WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED,oos
1846,I transferred some money but the receiver can't pick it up for some reason.,oos
1847,I used the wrong ping too many times and now the account is blocked.  How do I unblock?,pin_blocked
1848,Are there charges for receiving a SEPA transfer?,oos
1849,Why does my account have a pending cash withdrawal?,oos
1850,I would like to not have to do the identity verification.,oos
1851,Will it cost anything to top up a US card?,top_up_by_card_charge
1852,What cards and currencies do you support?,supported_cards_and_currencies
1853,What is the limit to top-up?,oos
1854,There is an ATM withdrawl in the app I don't recognize.,oos
1855,When can I order a disposable virtual card?,get_disposable_virtual_card
1856,Why hasn't my balance increased after depositing a check?,oos
1857,The NFC payment wouldn't work on the bus today. Help?,oos
1858,I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,pending_card_payment
1859,When will I see the cash I deposited this morning as available?,oos
1860,How do I change my information?,edit_personal_details
1861,How much can I expect to pay to top up a US card?,top_up_by_card_charge
1862,My transfer is pending.,oos
1863,How can I get a real-life card of my own?,order_physical_card
1864,Now that I live in the US how can I get a card?,oos
1865,I need to know your exchange rates.,exchange_rate
1866,Why is there a fee for an extra pound in my statement?,oos
1867,Which cash machines will allow me to change my PIN?,change_pin
1868,I would like to know why my transfer was declined.,declined_transfer
1869,This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,oos
1870,"in china, need new card",oos
1871,What information do you need to verify my Source of Funds?,oos
1872,I need to update my current address,edit_personal_details
1873,My non-physical card will not work,oos
1874,"My work sends me all over the world, can I get a discount for all the money I have to exchange?",oos
1875,"I need a new card, my current card is nearly expired.",oos
1876,"My beneficiary has been denied, is this normal?",oos
1877,"If I lost my phone, can someone use my account?",oos
1878,I took out a foreign currency and the exchange rate is wrong.,oos
1879,How do I use contactless pay?,oos
1880,Can I use any currency to add money?,supported_cards_and_currencies
1881,Tell me why my transfer failed!,failed_transfer
1882,What is the cost for an exchange fee?,oos
1883,"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",failed_transfer
1884,I would like to get help from someone with activating my card.,oos
1885,My cash withdrawal charged me the wrong exchange rate,oos
1886,How do i finalize a card payment,pending_card_payment
1887,Why was my payment reversed?,oos
1888,What is the source of my available funds?,oos
1889,"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",failed_transfer
1890,I need a new Pin how do I go about that?,change_pin
1891,What should I do if I've tried to enter my PIN too often?,pin_blocked
1892,Can someone assist me with the details explaining which fiat currencies that you support?,oos
1893,Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.,oos
1894,The money would not transfer to a beneficiary.,oos
1895,In what ATM can I change my pin?,change_pin
1896,How do people send me money?,receiving_money
1897,"I tried using my card and it kept getting declined, Why?",declined_card_payment
1898,Is my card broken?,oos
1899,My ATM got stuck and I'm not sure what to do.,oos
1900,Can you tell me how to order a virtual card?,oos
1901,The exchange rate was wrong when I bought something outside the country.,oos
1902,"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",oos
1903,"How do I reset my PIN, I can't seem to use my card?",pin_blocked
1904,"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",lost_or_stolen_card
1905,Is there a top up limit for my account?,oos
1906,Someone stole my cards!,oos
1907,Can I link my new card?,card_linking
1908,I got less cash than the one I specified in the ATM,oos
1909,I want my account deleted!,oos
1910,"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",compromised_card
1911,"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",oos
1912,My top-up has failed.,top_up_failed
1913,Why is my withdrawal still pending?,oos
1914,How long does it take to process cheque deposits?,oos
1915,When my card expires do you send a new card?,oos
1916,How long will it take to arrive?,oos
1917,What foreign exchange rate will you use?,exchange_rate
1918,Why was there a fee for my transfer?,oos
1919,Please check payments on my card. There is a duplicate and I only bought it once.,oos
1920,I think my card payment has been stopped,oos
1921,My account balance has not gone up even though I just transferred money into it,oos
1922,"I see my top-up was canceled, but why?",oos
1923,How can I get additional cards?,oos
1924,"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",oos
1925,When will the transfer go through?,oos
1926,I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,oos
1927,Where is the money I topped off with?,pending_top_up
1928,Is there a fee for topping up,top_up_by_card_charge
1929,Will I be able to use my card anywhere?,oos
1930,Can I get my card expedited?,oos
1931,I bought something but now I would like a refund. How do I do that?,oos
1932,Does topping up my card have a fee?,top_up_by_card_charge
1933,How long until my card is delivered?,oos
1934,What's with not verifying my Id?,unable_to_verify_identity
1935,I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,oos
1936,Are you able to explain the restrictions of the disposable cards?,oos
1937,I accidentally made a transaction to the wrong account.,oos
1938,"If I am overseas, how do I change my pin?",change_pin
1939,Why am I being asked to have an identity check,oos
1940,Why couldn't I do a transfer to a beneficiary?,oos
1941,Is there a charge or discount if I use a European bank in a top up?,top_up_by_card_charge
1942,Using an ATM caused me to incur an additional fee. Why?,oos
1943,the balance on my account didnt change when i transferred money,oos
1944,I'd like to have another card,oos
1945,How do I get the contactless feature to work for my card?,oos
1946,There's a debit on my account that I didn't do.,oos
1947,Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,oos
1948,I want a card. What is the procedure?,order_physical_card
1949,"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",oos
1950,"My top-up showed as complete, but it's no longer there! What's going on here?",oos
1951,How long does it take to authorise a payment?,pending_card_payment
1952,Please tell me about SWIFT transfers at this bank.,oos
1953,I need to change my pin but I am on the road.,change_pin
1954,What should I do if I think that someone else may be using my card.,compromised_card
1955,ATM still has my card,oos
1956,Is there an amount limit to my top-up?,oos
1957,"My card is stuck in the ATM, what can I do?",oos
1958,got married and need to change name,edit_personal_details
1959,My actual card isn't working.,oos
1960,Is there a list of ATM machines?,oos
1961,I topped up but it didn't complete,pending_top_up
1962,You did not apply the correct exchange rate for an item that I bought.,oos
1963,Are contactless payments enabled on my new card?,oos
1964,Does delivery to the US take long?,oos
1965,What is needed to prove my identity?,oos
1966,Can you explain the disposable cards to me?,get_disposable_virtual_card
1967,I want to set a new PIN,change_pin
1968,Will my friend be able to top off my account?,oos
1969,how do you determine your exchange rates because one of yours was off when i got cash,oos
1970,How do I get my disposable virtual card to work?,oos
1971,Is Apple Pay a possible top up option?,oos
1972,Will you accept my other card from the U.S.?,supported_cards_and_currencies
1973,Why does my money come from?,oos
1974,Who can top up my accounts?,oos
1975,Can you top-up a card with a cheque?,top_up_by_cash_or_cheque
1976,I moved.  Where do I update my details?,edit_personal_details
1977,What credit cards are supported?,supported_cards_and_currencies
1978,"I need support options, I want to top my card",supported_cards_and_currencies
1979,I made a purchase and it says it's pending. What does that mean?,pending_card_payment
1980,Where can I change my personal information after I move?,edit_personal_details
1981,"If I have this card, which ATMs can I go to?",oos
1982,Can I receive my salary in a currency other than what it is deposited in?,receiving_money
1983,Where does all this money come from though?,oos
1984,"I thought transfers were free, why was I charged a fee?",oos
1985,My bags were stolen. I need a new card but need to cancel the stolen one.,lost_or_stolen_card
1986,Is there a reason I was charged a fee to transfer?,oos
1987,How come my disposable virtual card used to pay for a gym subscription got rejected?,oos
1988,Is my cash withdrawal pending?,oos
1989,"I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.",oos
1990,I am not Happy with this product can i get a refund?,oos
1991,Is it possible to edit my personal details on the app?,edit_personal_details
1992,My app shows some cash I didn't get.,oos
1993,I deposited cash this morning and I am still waiting,oos
1994,I got my American Express in Apple Bay but top up is not working,oos
1995,Cash withdrawal still pending?,oos
1996,"If I use a European bank card for top up, Do I get charged?",top_up_by_card_charge
1997,I don't live in the UK.  Can I still get a card?,oos
1998,What is the purpose for the identity check,oos
1999,please tell me why my top-up failed.,top_up_failed
2000,I don't think I made this charge on my debit statement.,oos
2001,Why is my top up still pending?,pending_top_up
2002,An unauthorized payment is in my app,oos
2003,Explain what the pending payment means?,pending_card_payment
2004,Do you know if there is a tracking number for the new card you sent me?,oos
2005,How do I change GBP to AUD?,oos
2006,What are your currency exchange fees?,oos
2007,Do I get a choice between Visa and Mastercard?,visa_or_mastercard
2008,May I choose when it's delivered?,oos
2009,"My receipt shows an extra charge on my transfer, why is this?",oos
2010,I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,oos
2011,What would lead to my top up still pending?,pending_top_up
2012,I topped up my card but the money disappeared.,oos
2013,Why was my Payment declined,declined_card_payment
2014,whats the exchange charge,oos
2015,"I have one of your cards already, how do I link it?",card_linking
2016,There is a payment in the App that is not mine.,oos
2017,I can't find my card and think it may have been stolen.,lost_or_stolen_card
2018,How do I go forth verifying my top-up card?,verify_top_up
2019,Where is my cash deposit?,oos
2020,Are US credit cards accepted?,supported_cards_and_currencies
2021,I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,oos
2022,Where do you get your exchange rates from?,exchange_rate
2023,"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",oos
2024,What is the extra  €1 fee in my statement,oos
2025,What is the importance of verifying the top-up?,verify_top_up
2026,"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",oos
2027,Where is my money? I transfered it and it isn't in my account.,oos
2028,"Fix your system. I can't make transfers, I've tried like 5 times already.",failed_transfer
2029,My transfer was declined,declined_transfer
2030,I am still awaiting the completion of the transaction.,oos
2031,"Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.",oos
2032,how does a virtual card work,get_disposable_virtual_card
2033,Why am I being charged twice?,oos
2034,Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,oos
2035,How do I pay by check?,top_up_by_cash_or_cheque
2036,How many disposable cards can I own?,oos
2037,Can you tell me why my top up was reverted?,oos
2038,What should I do if the passcode doesn't work for me?,oos
2039,I have a cryptocurrency exchange that won't go through. Please help me process it.,oos
2040,Is there a charge for topping up by transfer?,oos
2041,"I need to verify my identity, but how do I do that?",oos
2042,How can I see my source of funds?,oos
2043,Can you tell me where I can order a virtual card?,oos
2044,I purchased something in a foreign currency but the rate applied is wrong,oos
2045,Do I get charged if i am getting money?,oos
2046,The app won't let me top up my account,top_up_failed
2047,Does Google Play have an app to Top up?,oos
2048,Could you please activate my card,oos
2049,I tried to make a cash withdrawal and it was declined. Why did this happen?,oos
2050,Can I top up using a cheque?,top_up_by_cash_or_cheque
2051,The ATM won't give me my card back.,oos
2052,I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,oos
2053,"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",pending_top_up
2054,Can I reset my password?  I don't know what it is.,oos
2055,Topping up my card is not working because I believe the top up is pending,pending_top_up
2056,I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,compromised_card
2057,"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",oos
2058,Why was my card payment cancelled?,oos
2059,I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,oos
2060,Is there a limit on how much I can withdraw from my account without being charged?,oos
2061,The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,oos
2062,My app says that I received cash from an ATM and I didn't.,oos
2063,I would like to exchange some currency.,oos
2064,What steps do I need to take to close my account?,oos
2065,Can you unlock my pin? I think I entered the wrong pin too many times.,pin_blocked
2066,I made a payment but the app reverted the payment.,oos
2067,Something is wrong with my password.,oos
2068,When will my funds transfer?,oos
2069,What does a pending transaction mean?,pending_card_payment
2070,It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,oos
2071,Why was my account charged for using an ATM?,oos
2072,Is a non-electronic card available as well,order_physical_card
2073,"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",oos
2074,Why do I have to verify my identity?,oos
2075,can you tell me what cards and currencies you take?,supported_cards_and_currencies
2076,I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,oos
2077,Why is my money gone right when I attempted to top up,oos
2078,Why can't I transfer to a beneficiary?,oos
2079,I didn't get the money I transferred,oos
2080,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,oos
2081,There is a suspicious cash withdraw on the account.,oos
2082,How do I accept exchanges to EU?,oos
2083,Can you tell me what the transfer policy is?,oos
2084,I need to change my name since I got married,edit_personal_details
2085,Someone has taken my money and I don't know who,oos
2086,What are the countries you operate in.,oos
2087,I was mugged and everything taken.  What do I do to protect my account?,oos
2088,What do I do if my card is expiring soon?,oos
2089,I'm tired of all the problems I've had. I want to quit this account!,oos
2090,My top up is pending.,pending_top_up
2091,The top-up verification code is missing,verify_top_up
2092,My card has been swallowed by an ATM,oos
2093,How can I tell what the limit is to top-ups?,oos
2094,"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",oos
2095,Why isn't a recent refund on my statement?,oos
2096,what does pending mean?,pending_card_payment
2097,What exchange rates do you offer?,exchange_rate
2098,I checked the app and saw an extra cash withdrawal that I didn't authorize,oos
2099,I tried to withdraw money but I was declined!,oos
2100,Why was the transfer declined?,declined_transfer
2101,What is the maximum I can transfer before I incur fees?,oos
2102,Can I verify my identity online?,oos
2103,I have never been charged a fee for cash withdrawal before. When did that change?,oos
2104,I've lost track of my phone or someone stole it.,oos
2105,"I would like to receive and use the card in Europe, is that possible?",oos
2106,Do I have to pay for exchanging currencies?,oos
2107,I want to choose a different PIN.,change_pin
2108,How do I reset my PIN?,pin_blocked
2109,There is a card payment I do not recognise.,oos
2110,I couldn't get cash at the atm,oos
2111,"When I got cash, I'm pretty sure there was a glitch that overcharged me.",oos
2112,"left phone at hotel, how to access app",oos
2113,My disposable virtual card will not work,oos
2114,Can you remove my account please?,oos
2115,i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,oos
2116,I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,oos
2117,What's the deal with no cryptocurrency on your app?,oos
2118,What currencies do you do exchanges for?,oos
2119,I need to change my PIN. Can I do that at a cash machine?,change_pin
2120,How come I was charged extra when I withdrew cash?,oos
2121,Please close my account. I am unsatisfied with your service.,oos
2122,I was charged extra for a withdrawal,oos
2123,What's the refund process?,oos
2124,"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",oos
2125,Is my card accepted everywhere?,oos
2126,"I have a cheque here, can I use it to top off my account?",top_up_by_cash_or_cheque
2127,What steps do I take to verify my identity?,oos
2128,My card payment did not work.,declined_card_payment
2129,"I would like to activate my card to use now, can you help me?",oos
2130,I have a pending payment from stuff I bought this morning.,pending_card_payment
2131,"If I request that my funds be held, what currencies do you use?",oos
2132,What does a disposable virtual card do?,get_disposable_virtual_card
2133,I lost my phone and need help securing it.,oos
2134,I transferred some money but it is yet to arrive.,oos
2135,What are the restrictions to top-offs?,oos
2136,The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,oos
2137,Why does my account not accept cash deposits?,oos
2138,I need a refund?,oos
2139,I need my PIN,oos
2140,"what is source of my funds, need to verify",oos
2141,"How long does a transfer take from the point it's sent, to the point it arrives in my account?",oos
2142,How do I exchange my GBP to AUD?,oos
2143,What do I do with my card PIN?,oos
2144,"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",oos
2145,I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,oos
2146,Why did I get a transfer declined?,declined_transfer
2147,price of physical card,order_physical_card
2148,How do I update my PIN to a new number?,change_pin
2149,"I cant find my card, it's gone.",lost_or_stolen_card
2150,Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,oos
2151,Please terminate my account.,oos
2152,How can I make my contactless work for the metro?,oos
2153,How many disposable cards can I have?,oos
2154,What are your international exchange rates?,exchange_rate
2155,My withdrawl is still pending.  Why?,oos
2156,How do I unblock my card using the app?,oos
2157,"Next month my card will expire, do I need to order a new one?",oos
2158,Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,declined_transfer
2159,"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",oos
2160,They charged me wrong for a currency exchange on a purchase.,oos
